class,label,img_loc
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-111_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-114_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115-1_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-115_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-1_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-116-2_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-98-1_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-99_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-67-1.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-67-3.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-67-4.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-67-5.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-67-6.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-69-1.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-71-3.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-71-5.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-79-3.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-79.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-81-2.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/8-81-3.jpg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-1_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-3_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-4_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-5_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-67-6_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_5548.jpeg
